metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,16,0.6598
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,23,0.6234000000000001
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,32,0.4814
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,45,0.3502
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,64,0.306
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,91,0.2868
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,128,0.26080000000000003
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,181,0.24020000000000002
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,256,0.21819999999999998
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,362,0.20559999999999998
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,512,0.19399999999999998
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,724,0.18899999999999997
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,1024,0.182
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,1448,0.1802
cosine,1,onehot,fastica,none,selectp,std,distance,1,linear,0.25,2,82,False,1600,0.17799999999999996
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,16,0.6598
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,23,0.6234000000000001
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,32,0.4814
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,45,0.3502
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,64,0.306
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,91,0.2868
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,128,0.26080000000000003
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,181,0.24020000000000002
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,256,0.21819999999999998
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,362,0.20559999999999998
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,512,0.19399999999999998
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,724,0.18899999999999997
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,1024,0.182
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,1448,0.1802
cosine,1,ordinal,fastica,none,selectp,std,uniform,1,linear,0.25,2,93,False,1600,0.17799999999999996
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,16,0.6598
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,23,0.6234000000000001
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,32,0.4814
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,45,0.3502
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,64,0.306
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,91,0.2868
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,128,0.26080000000000003
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,181,0.24020000000000002
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,256,0.21819999999999998
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,362,0.20559999999999998
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,512,0.19399999999999998
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,724,0.18899999999999997
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,1024,0.182
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,1448,0.1802
cosine,1,ordinal,fastica,poly,selectp,std,distance,1,linear,0.25,2,55,True,1600,0.17799999999999996
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,16,0.6598
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,23,0.6234000000000001
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,32,0.4814
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,45,0.3502
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,64,0.306
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,91,0.2868
cosine,1,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,27,True,128,0.26080000000000003
